experiment_id;repetition_attempt;sta_count_per_bss;rssi_range;target_rssi_dbm;interference_mode;traffic_mode;mimo_mode;bss_id;bss_mean_dominant_data_phy_rate_mbps;bss_mean_effective_phy_rate_mbps;bss_aggregate_data_tx_rate_over_interval_mbps;bss_competition_overhead_vs_single_sta;sta_0_dominant_data_phy_rate_mbps;sta_0_dominant_data_profile_share;sta_0_effective_phy_rate_mbps;sta_0_data_tx_rate_over_interval_mbps;sta_0_data_tx_opportunity_gap_fraction;sta_0_tx_profile;sta_1_dominant_data_phy_rate_mbps;sta_1_dominant_data_profile_share;sta_1_effective_phy_rate_mbps;sta_1_data_tx_rate_over_interval_mbps;sta_1_data_tx_opportunity_gap_fraction;sta_1_tx_profile;sta_2_dominant_data_phy_rate_mbps;sta_2_dominant_data_profile_share;sta_2_effective_phy_rate_mbps;sta_2_data_tx_rate_over_interval_mbps;sta_2_data_tx_opportunity_gap_fraction;sta_2_tx_profile;sta_3_dominant_data_phy_rate_mbps;sta_3_dominant_data_profile_share;sta_3_effective_phy_rate_mbps;sta_3_data_tx_rate_over_interval_mbps;sta_3_data_tx_opportunity_gap_fraction;sta_3_tx_profile;sta_4_dominant_data_phy_rate_mbps;sta_4_dominant_data_profile_share;sta_4_effective_phy_rate_mbps;sta_4_data_tx_rate_over_interval_mbps;sta_4_data_tx_opportunity_gap_fraction;sta_4_tx_profile;sta_5_dominant_data_phy_rate_mbps;sta_5_dominant_data_profile_share;sta_5_effective_phy_rate_mbps;sta_5_data_tx_rate_over_interval_mbps;sta_5_data_tx_opportunity_gap_fraction;sta_5_tx_profile;sta_6_dominant_data_phy_rate_mbps;sta_6_dominant_data_profile_share;sta_6_effective_phy_rate_mbps;sta_6_data_tx_rate_over_interval_mbps;sta_6_data_tx_opportunity_gap_fraction;sta_6_tx_profile;sta_7_dominant_data_phy_rate_mbps;sta_7_dominant_data_profile_share;sta_7_effective_phy_rate_mbps;sta_7_data_tx_rate_over_interval_mbps;sta_7_data_tx_opportunity_gap_fraction;sta_7_tx_profile;sta_8_dominant_data_phy_rate_mbps;sta_8_dominant_data_profile_share;sta_8_effective_phy_rate_mbps;sta_8_data_tx_rate_over_interval_mbps;sta_8_data_tx_opportunity_gap_fraction;sta_8_tx_profile;sta_9_dominant_data_phy_rate_mbps;sta_9_dominant_data_profile_share;sta_9_effective_phy_rate_mbps;sta_9_data_tx_rate_over_interval_mbps;sta_9_data_tx_opportunity_gap_fraction;sta_9_tx_profile;sta_10_dominant_data_phy_rate_mbps;sta_10_dominant_data_profile_share;sta_10_effective_phy_rate_mbps;sta_10_data_tx_rate_over_interval_mbps;sta_10_data_tx_opportunity_gap_fraction;sta_10_tx_profile;sta_11_dominant_data_phy_rate_mbps;sta_11_dominant_data_profile_share;sta_11_effective_phy_rate_mbps;sta_11_data_tx_rate_over_interval_mbps;sta_11_data_tx_opportunity_gap_fraction;sta_11_tx_profile;sta_12_dominant_data_phy_rate_mbps;sta_12_dominant_data_profile_share;sta_12_effective_phy_rate_mbps;sta_12_data_tx_rate_over_interval_mbps;sta_12_data_tx_opportunity_gap_fraction;sta_12_tx_profile;sta_13_dominant_data_phy_rate_mbps;sta_13_dominant_data_profile_share;sta_13_effective_phy_rate_mbps;sta_13_data_tx_rate_over_interval_mbps;sta_13_data_tx_opportunity_gap_fraction;sta_13_tx_profile;sta_14_dominant_data_phy_rate_mbps;sta_14_dominant_data_profile_share;sta_14_effective_phy_rate_mbps;sta_14_data_tx_rate_over_interval_mbps;sta_14_data_tx_opportunity_gap_fraction;sta_14_tx_profile;sta_15_dominant_data_phy_rate_mbps;sta_15_dominant_data_profile_share;sta_15_effective_phy_rate_mbps;sta_15_data_tx_rate_over_interval_mbps;sta_15_data_tx_opportunity_gap_fraction;sta_15_tx_profile;sta_16_dominant_data_phy_rate_mbps;sta_16_dominant_data_profile_share;sta_16_effective_phy_rate_mbps;sta_16_data_tx_rate_over_interval_mbps;sta_16_data_tx_opportunity_gap_fraction;sta_16_tx_profile;sta_17_dominant_data_phy_rate_mbps;sta_17_dominant_data_profile_share;sta_17_effective_phy_rate_mbps;sta_17_data_tx_rate_over_interval_mbps;sta_17_data_tx_opportunity_gap_fraction;sta_17_tx_profile;sta_18_dominant_data_phy_rate_mbps;sta_18_dominant_data_profile_share;sta_18_effective_phy_rate_mbps;sta_18_data_tx_rate_over_interval_mbps;sta_18_data_tx_opportunity_gap_fraction;sta_18_tx_profile;sta_19_dominant_data_phy_rate_mbps;sta_19_dominant_data_profile_share;sta_19_effective_phy_rate_mbps;sta_19_data_tx_rate_over_interval_mbps;sta_19_data_tx_opportunity_gap_fraction;sta_19_tx_profile;sta_20_dominant_data_phy_rate_mbps;sta_20_dominant_data_profile_share;sta_20_effective_phy_rate_mbps;sta_20_data_tx_rate_over_interval_mbps;sta_20_data_tx_opportunity_gap_fraction;sta_20_tx_profile;sta_21_dominant_data_phy_rate_mbps;sta_21_dominant_data_profile_share;sta_21_effective_phy_rate_mbps;sta_21_data_tx_rate_over_interval_mbps;sta_21_data_tx_opportunity_gap_fraction;sta_21_tx_profile;sta_22_dominant_data_phy_rate_mbps;sta_22_dominant_data_profile_share;sta_22_effective_phy_rate_mbps;sta_22_data_tx_rate_over_interval_mbps;sta_22_data_tx_opportunity_gap_fraction;sta_22_tx_profile;sta_23_dominant_data_phy_rate_mbps;sta_23_dominant_data_profile_share;sta_23_effective_phy_rate_mbps;sta_23_data_tx_rate_over_interval_mbps;sta_23_data_tx_opportunity_gap_fraction;sta_23_tx_profile;sta_24_dominant_data_phy_rate_mbps;sta_24_dominant_data_profile_share;sta_24_effective_phy_rate_mbps;sta_24_data_tx_rate_over_interval_mbps;sta_24_data_tx_opportunity_gap_fraction;sta_24_tx_profile;sta_25_dominant_data_phy_rate_mbps;sta_25_dominant_data_profile_share;sta_25_effective_phy_rate_mbps;sta_25_data_tx_rate_over_interval_mbps;sta_25_data_tx_opportunity_gap_fraction;sta_25_tx_profile;sta_26_dominant_data_phy_rate_mbps;sta_26_dominant_data_profile_share;sta_26_effective_phy_rate_mbps;sta_26_data_tx_rate_over_interval_mbps;sta_26_data_tx_opportunity_gap_fraction;sta_26_tx_profile;sta_27_dominant_data_phy_rate_mbps;sta_27_dominant_data_profile_share;sta_27_effective_phy_rate_mbps;sta_27_data_tx_rate_over_interval_mbps;sta_27_data_tx_opportunity_gap_fraction;sta_27_tx_profile;sta_28_dominant_data_phy_rate_mbps;sta_28_dominant_data_profile_share;sta_28_effective_phy_rate_mbps;sta_28_data_tx_rate_over_interval_mbps;sta_28_data_tx_opportunity_gap_fraction;sta_28_tx_profile;sta_29_dominant_data_phy_rate_mbps;sta_29_dominant_data_profile_share;sta_29_effective_phy_rate_mbps;sta_29_data_tx_rate_over_interval_mbps;sta_29_data_tx_opportunity_gap_fraction;sta_29_tx_profile
1;1;1;high;-41.5;isolated;ul;su;0;1020.833334;901.3793103448276;483.30291970344825;0.0;1020.833334;1.0;901.3793103448276;483.30291970344825;0.46381849;W80_NSS2_MCS11:bytes=60412864.962931,ppdus=924,airtime_us=536181.51;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;1;high;-41.5;isolated;ul;su;1;1020.833334;901.3793103448276;487.70293069655173;0.0;1020.833334;1.0;901.3793103448276;487.70293069655173;0.45893707;W80_NSS2_MCS11:bytes=60962866.337069,ppdus=933,airtime_us=541062.93;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;1;high;-41.5;isolated;ul;su;2;1020.833334;901.3793103448276;489.06613169655174;0.0;1020.833334;1.0;901.3793103448276;489.06613169655174;0.45742472;W80_NSS2_MCS11:bytes=61133266.462069,ppdus=935,airtime_us=542575.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;1;1;high;-41.5;isolated;dl;su;0;1020.833334;325.2399571063268;15.771536;0.0;1020.833334;1.0;325.2399571063268;15.771536;0.951508;W80_NSS2_MCS11:bytes=1971442,ppdus=611,airtime_us=48492;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;1;1;high;-41.5;isolated;dl;su;1;1020.833334;316.80638332519135;15.564064;0.0;1020.833334;1.0;316.80638332519135;15.564064;0.950872;W80_NSS2_MCS11:bytes=1945508,ppdus=626,airtime_us=49128;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;1;1;high;-41.5;isolated;dl;su;2;1020.833334;315.3208918249381;15.274144;0.0;1020.833334;1.0;315.3208918249381;15.274144;0.95156;W80_NSS2_MCS11:bytes=1909268,ppdus=618,airtime_us=48440;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;1;1;high;-41.5;isolated;ul_dl;su;0;612.5;588.2151728990923;271.86788250259065;0.0;612.5;0.7955073398489397;588.2151728990923;271.86788250259065;0.53780879;W40_NSS2_MCS8:bytes=65350,ppdus=1,airtime_us=1556|W80_NSS1_MCS8:bytes=65446,ppdus=1,airtime_us=1484|W80_NSS2_MCS7:bytes=27034112,ppdus=416,airtime_us=378608|W80_NSS2_MCS8:bytes=6818577.31282383,ppdus=105,airtime_us=80543.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;1;1;high;-41.5;isolated;ul_dl;su;1;1020.833334;889.3259920591397;324.333632;0.0;1020.833334;0.9919903218670828;889.3259920591397;324.333632;0.635304;W20_NSS2_MCS8:bytes=65522,ppdus=1,airtime_us=3044|W40_NSS1_MCS8:bytes=65350,ppdus=1,airtime_us=3036|W40_NSS2_MCS8:bytes=64422,ppdus=1,airtime_us=1524|W80_NSS1_MCS8:bytes=65446,ppdus=1,airtime_us=1484|W80_NSS2_MCS8:bytes=63986,ppdus=1,airtime_us=756|W80_NSS2_MCS11:bytes=40216978,ppdus=621,airtime_us=354852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;1;1;high;-41.5;isolated;ul_dl;su;2;1020.833334;867.1567737802663;321.26199561406895;0.0;1020.833334;0.992515367417164;867.1567737802663;321.26199561406895;0.62952259;W20_NSS1_MCS5:bytes=38898,ppdus=1,airtime_us=5372|W20_NSS2_MCS5:bytes=65446,ppdus=1,airtime_us=4532|W40_NSS1_MCS5:bytes=65350,ppdus=1,airtime_us=4524|W40_NSS2_MCS5:bytes=65522,ppdus=1,airtime_us=2308|W80_NSS1_MCS5:bytes=65350,ppdus=1,airtime_us=2188|W80_NSS2_MCS11:bytes=39857183.4517586,ppdus=613,airtime_us=351553.41;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;1;1;high;-41.5;ap_only_cochannel;ul;su;0;612.5;596.6671172904339;229.5092;0.0;612.5;0.5808656036446469;596.6671172904339;229.5092;0.615348;W20_NSS1_MCS9:bytes=65350,ppdus=1,airtime_us=5420|W40_NSS2_MCS8:bytes=130700,ppdus=2,airtime_us=3112|W80_NSS1_MCS5:bytes=65350,ppdus=1,airtime_us=2188|W80_NSS1_MCS8:bytes=130700,ppdus=2,airtime_us=2936|W80_NSS2_MCS7:bytes=16664250,ppdus=255,airtime_us=233580|W80_NSS2_MCS8:bytes=11632300,ppdus=178,airtime_us=137416;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
